
running 79 tests
test messagewrappers::proposal::tests::test_proposal_rlp_roundtrip_with_prepared_cert ... ignored
test messagewrappers::round_change::tests::rlp_roundtrip_rc_with_metadata_empty_prepares_in_wrapper ... ignored
test messagewrappers::round_change::tests::rlp_roundtrip_rc_with_prepared_data ... ignored
test payload::message_factory::tests::test_message_factory_new_and_local_address ... ok
test payload::prepare_payload::tests::test_prepare_payload_rlp_roundtrip ... ok
test payload::proposal_payload::tests::test_proposal_payload_rlp_roundtrip ... ok
test payload::round_change_payload::tests::rlp_roundtrip_round_change_payload_none ... ok
test payload::round_change_payload::tests::rlp_roundtrip_round_change_payload_some ... ignored
test payload::round_change_payload::tests::rlp_roundtrip_round_change_payload_some_metadata_none_block ... ignored
test messagewrappers::prepare::tests::test_prepare_message_rlp_roundtrip ... ok
test messagewrappers::round_change::tests::rlp_roundtrip_rc_no_prepared_data ... ok
test payload::commit_payload::tests::test_commit_payload_qbft_payload_methods ... ok
test messagewrappers::proposal::tests::test_proposal_rlp_roundtrip_no_prepared_cert ... ok
test state::round_state_tests::tests::test_round_state_new ... ok
test messagewrappers::commit::tests::test_commit_message_rlp_roundtrip ... ok
test types::extra_data::tests::test_besu_like_round_0_extra_data ... ok
test types::extra_data::tests::test_bft_extra_data_empty_seals_validators ... ok
test types::extra_data::tests::test_bft_extra_data_rlp_roundtrip ... ok
test payload::message_factory::tests::test_create_prepare ... ok
test payload::commit_payload::tests::test_commit_payload_rlp_encoding_decoding ... ok
test state::round_state_tests::tests::test_round_state_set_proposal ... ok
test payload::message_factory::tests::test_create_proposal ... ok
test state::round_state_tests::tests::test_add_prepare_no_proposal ... ok
test state::round_state_tests::tests::test_add_prepare_wrong_round ... ok
test state::round_state_tests::tests::test_add_prepare_wrong_digest ... ok
test payload::message_factory::tests::test_create_commit_seal_and_commit ... ok
test types::signed_data::tests::test_sign_and_recover_author ... ok
test types::signed_data::tests::test_signed_data_rlp_roundtrip ... ok
test types::signed_data::tests::test_sign_with_different_keys ... ok
test validation::tests::commit_validator_tests::test_validate_commit_digest_mismatch ... ok
test types::signed_data::tests::test_recover_author_tampered_payload ... ok
test payload::message_factory::tests::test_create_round_change ... ok
test state::round_state_tests::tests::test_add_prepare_success ... ok
test validation::tests::commit_validator_tests::test_validate_commit_sequence_mismatch ... ok
test validation::tests::commit_validator_tests::test_validate_commit_round_mismatch ... ok
test validation::tests::prepare_validator_tests::test_validate_prepare_digest_mismatch ... ok
test validation::tests::proposal_validator_tests::test_placeholder_proposal_validator ... ok
test validation::tests::commit_validator_tests::test_validate_commit_invalid_author_not_validator ... ok
test state::round_state_tests::tests::test_add_prepare_duplicate ... ok
test validation::tests::commit_validator_tests::test_validate_commit_invalid_seal_signature_recovery_fails ... ok
test validation::tests::prepare_validator_tests::test_validate_prepare_round_mismatch ... ok
test validation::tests::prepare_validator_tests::test_validate_prepare_sequence_mismatch ... ok
test validation::tests::commit_validator_tests::test_validate_commit_invalid_seal_signature_mismatched_author ... ok
test validation::tests::prepare_validator_tests::test_validate_prepare_invalid_author_not_validator ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_extradata_round_mismatch ... ok
test validation::tests::prepare_validator_tests::test_validate_prepare_valid ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_extradata_validators_mismatch ... ok
test validation::tests::commit_validator_tests::test_validate_commit_valid ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_gas_limit_too_high ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_gas_limit_below_minimum ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_gas_limit_too_low_outside_delta ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_gas_used_exceeds_gas_limit ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_invalid_block_number ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_invalid_difficulty ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_invalid_author ... ok
test validation::tests::proposal_validator_tests::test_validate_payload_and_block_valid_proposal ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_invalid_parent_hash ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_invalid_timestamp_not_after_parent ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_round_mismatch ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_invalid_nonce ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_invalid_author ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_no_prepared_metadata_with_block ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_with_invalid_round_changes ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_with_valid_round_changes ... ok
test validation::tests::proposal_validator_tests::test_validate_proposal_round_higher_than_latest_rc_message ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_metadata_block_hash_mismatch ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_sequence_mismatch ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_proposal_block_hash_mismatch ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_proposal_invalid_round ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_proposal_invalid_sequence ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_metadata_without_block ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_round_ge_target_round ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_target_round_not_greater ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_valid ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_insufficient_prepares ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_invalid_prepare_author ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_proposal_invalid_author ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_prepared_duplicate_prepare_author ... ok
test validation::tests::round_change_message_validator_tests::test_validate_rc_valid_with_prepared ... ok

test result: ok. 74 passed; 0 failed; 5 ignored; 0 measured; 0 filtered out; finished in 0.09s

